cancel_public_events_germany,pi_campaign_germany,shn_requirement_israel,school_closures_united_states,cases_per_mil_china,restrict_public_gathering_united_states,debt_relief_india,vaccine_policy_malaysia,testing_policy_hong_kong,contact_tracing_china,school_closures_germany,vaccine_policy_singapore,pi_campaign_canada,income_support_argentina,internation_travel_control_brazil,debt_relief_finland,workplace_closures_israel,debt_relief_israel,confirmed_deathes_new_zealand,pi_campaign_australia,testing_policy_malaysia,closure_public_transport_egypt,workplace_closures_australia,shn_requirement_china,closure_public_transport_new_zealand,cancel_public_events_singapore,vaccine_policy_new_zealand,cases_per_mil_hong_kong,cases_per_mil_finland,confirmed_deathes_israel,facial_covering_australia,restriction_internal_movement_argentina,vaccine_policy_indonesia,restrict_public_gathering_canada,internation_travel_control_china,cases_per_mil_switzerland,closure_public_transport_hong_kong,contact_tracing_malaysia,restriction_internal_movement_new_zealand,facial_covering_finland,cases_per_mil_argentina,restriction_internal_movement_south_africa,internation_travel_control_india,restriction_internal_movement_switzerland,pi_campaign_israel,debt_relief_egypt,contact_tracing_canada,confirmed_deathes_canada,facial_covering_canada,restrict_public_gathering_israel,facial_covering_israel,internation_travel_control_switzerland,cancel_public_events_egypt,school_closures_israel,internation_travel_control_australia,confirmed_deathes_egypt,internation_travel_control_hong_kong,closure_public_transport_canada,testing_policy_new_zealand,internation_travel_control_finland,internation_travel_control_israel,internation_travel_control_united_states,income_support_australia,restriction_internal_movement_singapore,internation_travel_control_argentina,restrict_public_gathering_switzerland,facial_covering_germany,vaccine_policy_china,restriction_internal_movement_finland,contact_tracing_singapore,closure_public_transport_australia,pi_campaign_finland,facial_covering_egypt,pi_campaign_singapore,cancel_public_events_canada,cancel_public_events_china,testing_policy_israel,closure_public_transport_singapore,debt_relief_south_africa,restrict_public_gathering_malaysia,cancel_public_events_brazil,vaccine_policy_finland,testing_policy_finland,debt_relief_new_zealand,cases_per_mil_new_zealand,confirmed_deathes_indonesia,restrict_public_gathering_china,debt_relief_singapore,restrict_public_gathering_finland,income_support_india,restriction_internal_movement_china,restrict_public_gathering_south_africa,facial_covering_china,income_support_finland,shn_requirement_united_states,vaccine_policy_brazil,shn_requirement_singapore,cancel_public_events_australia,contact_tracing_australia,closure_public_transport_argentina,internation_travel_control_south_africa,workplace_closures_new_zealand,confirmed_deathes_switzerland,contact_tracing_brazil,workplace_closures_germany,facial_covering_brazil,cases_per_mil_south_africa,internation_travel_control_malaysia,income_support_singapore,debt_relief_indonesia,restrict_public_gathering_hong_kong,vaccine_policy_germany,shn_requirement_hong_kong,debt_relief_argentina,closure_public_transport_germany,income_support_switzerland,restrict_public_gathering_singapore,testing_policy_singapore,cancel_public_events_indonesia,shn_requirement_egypt,debt_relief_germany,internation_travel_control_singapore,confirmed_deathes_brazil,closure_public_transport_india,confirmed_deathes_hong_kong,restriction_internal_movement_canada,cases_per_mil_germany,testing_policy_switzerland,restrict_public_gathering_germany,testing_policy_indonesia,confirmed_deathes_united_states,workplace_closures_egypt,restrict_public_gathering_egypt,workplace_closures_malaysia,restriction_internal_movement_hong_kong,cancel_public_events_new_zealand,contact_tracing_israel,income_support_canada,vaccine_policy_switzerland,contact_tracing_united_states,testing_policy_germany,debt_relief_canada,closure_public_transport_united_states,workplace_closures_canada,closure_public_transport_switzerland,facial_covering_hong_kong,school_closures_australia,restriction_internal_movement_australia,cancel_public_events_united_states,closure_public_transport_israel,date,school_closures_argentina,restrict_public_gathering_india,school_closures_indonesia,cases_per_mil_united_states,income_support_germany,cases_per_mil_australia,confirmed_deathes_malaysia,shn_requirement_germany,contact_tracing_switzerland,income_support_brazil,workplace_closures_finland,confirmed_deathes_china,pi_campaign_switzerland,closure_public_transport_malaysia,confirmed_deathes_germany,vaccine_policy_israel,contact_tracing_finland,cancel_public_events_finland,facial_covering_indonesia,workplace_closures_india,contact_tracing_argentina,vaccine_policy_hong_kong,contact_tracing_germany,testing_policy_india,school_closures_egypt,testing_policy_united_states,testing_policy_argentina,closure_public_transport_indonesia,restrict_public_gathering_indonesia,cases_per_mil_india,workplace_closures_argentina,shn_requirement_australia,vaccine_policy_australia,contact_tracing_indonesia,vaccine_policy_south_africa,restrict_public_gathering_brazil,workplace_closures_brazil,shn_requirement_indonesia,workplace_closures_indonesia,school_closures_brazil,contact_tracing_egypt,testing_policy_australia,closure_public_transport_brazil,pi_campaign_egypt,income_support_china,pi_campaign_south_africa,shn_requirement_canada,testing_policy_brazil,income_support_egypt,restriction_internal_movement_indonesia,restriction_internal_movement_united_states,pi_campaign_new_zealand,school_closures_new_zealand,debt_relief_malaysia,closure_public_transport_finland,facial_covering_malaysia,internation_travel_control_canada,restrict_public_gathering_argentina,shn_requirement_malaysia,internation_travel_control_new_zealand,vaccine_policy_india,shn_requirement_south_africa,contact_tracing_india,workplace_closures_china,confirmed_deathes_south_africa,restriction_internal_movement_brazil,contact_tracing_hong_kong,restrict_public_gathering_new_zealand,school_closures_china,facial_covering_switzerland,shn_requirement_india,pi_campaign_hong_kong,facial_covering_india,facial_covering_singapore,contact_tracing_new_zealand,pi_campaign_china,confirmed_deathes_singapore,cases_per_mil_malaysia,confirmed_deathes_finland,debt_relief_brazil,restriction_internal_movement_germany,debt_relief_china,confirmed_deathes_australia,pi_campaign_brazil,cancel_public_events_india,school_closures_malaysia,cancel_public_events_israel,income_support_hong_kong,internation_travel_control_germany,restriction_internal_movement_egypt,internation_travel_control_egypt,restrict_public_gathering_australia,cases_per_mil_singapore,cancel_public_events_malaysia,confirmed_deathes_india,facial_covering_new_zealand,cases_per_mil_egypt,vaccine_policy_canada,income_support_south_africa,pi_campaign_india,vaccine_policy_argentina,workplace_closures_switzerland,testing_policy_egypt,cases_per_mil_indonesia,pi_campaign_indonesia,school_closures_india,cancel_public_events_hong_kong,testing_policy_south_africa,facial_covering_united_states,income_support_malaysia,shn_requirement_brazil,income_support_israel,debt_relief_switzerland,debt_relief_hong_kong,shn_requirement_new_zealand,testing_policy_china,school_closures_canada,cases_per_mil_israel,restriction_internal_movement_malaysia,school_closures_south_africa,shn_requirement_finland,confirmed_deathes_argentina,contact_tracing_south_africa,pi_campaign_argentina,workplace_closures_hong_kong,cases_per_mil_canada,cancel_public_events_south_africa,school_closures_singapore,pi_campaign_united_states,workplace_closures_united_states,facial_covering_argentina,restriction_internal_movement_israel,facial_covering_south_africa,vaccine_policy_united_states,school_closures_switzerland,income_support_new_zealand,cases_per_mil_brazil,debt_relief_united_states,school_closures_hong_kong,pi_campaign_malaysia,testing_policy_canada,shn_requirement_switzerland,cancel_public_events_argentina,vaccine_policy_egypt,closure_public_transport_china,debt_relief_australia,workplace_closures_singapore,cancel_public_events_switzerland,workplace_closures_south_africa,shn_requirement_argentina,income_support_indonesia,school_closures_finland,closure_public_transport_south_africa,restriction_internal_movement_india,internation_travel_control_indonesia,income_support_united_states,cases_per_mil_cat_china,cases_per_mil_cat_argentina,cases_per_mil_cat_australia,cases_per_mil_cat_brazil,cases_per_mil_cat_canada,cases_per_mil_cat_switzerland,cases_per_mil_cat_germany,cases_per_mil_cat_egypt,cases_per_mil_cat_finland,cases_per_mil_cat_hong_kong,cases_per_mil_cat_indonesia,cases_per_mil_cat_india,cases_per_mil_cat_israel,cases_per_mil_cat_malaysia,cases_per_mil_cat_new_zealand,cases_per_mil_cat_singapore,cases_per_mil_cat_united_states,cases_per_mil_cat_south_africa
2,2,2,3,59.15676795580111,3,2.0,0,3.0,2.0,1,0,2,1,1.0,1.0,3,2.0,25.0,2,3.0,0,2,3,0,1,0,696.0,2452.1660649819496,2182.0,4,2,0,4,3.0,8593.764434180139,0,2.0,0,1,21060.174482006543,1,4.0,0,2,2.0,1.0,9923.0,3,4,4,2.0,2,3,4.0,6099.0,4.0,0,2.0,3.0,2.0,3.0,1,0,4.0,3,2,0,0,2.0,1,2,2,2,2,2,1.0,0,2.0,2,2,0,2.0,2.0,367.58677234217,12347.0,3,2.0,3,0,2,2,2,2,2,0,1,2,2.0,2,3.0,0,1966.0,2.0,2,4,11670.05,2.0,2,1.0,4,0,0,2.0,0,2,2,2.0,1,1,0.0,3.0,153341.0,1,105.0,2,4288.438278530325,2.0,4,1.0,218838.0,2,2,3,0,0,2.0,2,0,1.0,3.0,1.0,1,2,0,2,2,2,2,1,2020-10-16,3,2,2,24186.934305614934,2,1063.2151255691315,182.0,1,2.0,1,1,4634.0,2,0,9773.0,0,1.0,1,4,2,2.0,0,2.0,2.0,2,3.0,2.0,1,4,5347.251798561151,2,2,0,1.0,0,3,2,1,2,3,2.0,3.0,2,2,1,2,2,2.0,1,1,2,2,0,2.0,0,3,4.0,4,2,4.0,0,2,2.0,2,18370.0,2,2.0,0,1,3,2,2,4,4,2.0,2,28.0,586.1875,341.0,1.0,1,1.0,904.0,2,2,3,2,2,3.0,2,1.0,4,10624.036697247706,2,112998.0,1,1036.2534489554591,0,1,2,0,2,2.0,1299.4889705882354,2,1,2,3.0,4,1,2,1,0.0,2.0,0,3.0,2,31995.132275132277,2,1,0,25723.0,2.0,2,1,5238.314785373609,1,1,2,2,3,2,3,0,0,2,24484.102347020365,1.0,1,2,2.0,0,2,0,0,2.0,2,0,1,2,1,1,0,2,3.0,2,0,1,0,1,0,0,0,0,0,0,0,0,2,0,0,1,1,1
2,2,2,2,62.06975138121547,4,2.0,2,3.0,2.0,3,2,2,1,1.0,1.0,3,1.0,26.0,2,3.0,0,2,1,0,1,1,1456.8,10175.631768953068,5687.0,3,2,2,4,3.0,63956.92840646651,1,2.0,0,1,45662.9225736096,0,3.0,0,2,2.0,1.0,22370.0,3,4,3,3.0,2,2,4.0,10541.0,3.0,1,2.0,3.0,4.0,3.0,1,0,3.0,4,2,1,0,2.0,1,2,4,2,2,2,3.0,0,2.0,4,2,2,2.0,2.0,462.8508960293601,35518.0,4,2.0,4,0,1,3,2,2,2,3,1,1,2.0,2,1.0,0,9994.0,0.0,3,4,25152.066666666666,3.0,2,1.0,4,3,1,1.0,1,2,4,3.0,2,1,0.0,3.0,251811.0,0,198.0,2,28927.95371964113,2.0,4,3.0,509411.0,2,4,3,1,0,2.0,2,2,1.0,1.0,1.0,1,3,0,2,1,2,2,1,2021-02-25,3,4,2,85757.04831484155,2,1124.5350424101593,1106.0,2,2.0,0,2,4636.0,2,1,69343.0,5,1.0,2,4,2,2.0,0,1.0,3.0,2,3.0,2.0,1,4,7959.346043165468,2,0,2,2.0,1,3,3,2,2,3,2.0,2.0,2,2,1,2,2,1.0,1,2,2,2,0,2.0,0,3,4.0,4,2,4.0,2,2,2.0,2,49667.0,2,2.0,0,3,3,3,2,4,4,2.0,2,29.0,9178.0625,773.0,0.0,2,2.0,909.0,2,2,3,2,1,3.0,0,1.0,4,10990.825688073395,2,156825.0,2,1780.0551832873473,3,1,2,2,2,2.0,4833.213235294118,2,2,2,3.0,4,1,3,2,0.0,2.0,0,3.0,3,81240.84656084656,2,1,1,51795.0,2.0,2,2,22847.747747747748,1,1,2,2,3,2,3,1,2,1,48929.55646488877,1.0,2,2,2.0,1,2,1,0,1.0,2,2,1,2,1,2,1,1,3.0,2,0,2,0,2,1,3,1,0,1,0,0,0,4,0,0,1,4,1
2,2,2,3,59.56146408839779,3,2.0,0,3.0,2.0,1,0,2,1,1.0,1.0,2,1.0,25.0,2,3.0,0,2,2,0,1,0,716.5333333333333,3249.0974729241875,2683.0,4,2,0,4,3.0,24470.323325635105,0,2.0,0,1,27092.300981461285,0,3.0,0,2,2.0,1.0,10927.0,3,3,4,3.0,2,2,4.0,6368.0,4.0,0,2.0,3.0,3.0,3.0,1,0,3.0,4,2,0,0,2.0,1,2,3,2,2,2,3.0,0,2.0,4,2,0,2.0,2.0,387.6937492679499,14614.0,4,2.0,3,0,2,2,4,2,1,0,1,2,2.0,2,2.0,0,2994.0,2.0,2,4,12287.966666666667,4.0,2,1.0,4,0,0,2.0,0,2,2,2.0,1,1,0.0,3.0,162538.0,1,107.0,2,8136.1162290467655,2.0,4,1.0,239351.0,2,2,3,0,0,2.0,2,0,1.0,3.0,1.0,1,2,0,2,1,2,2,0,2020-11-08,3,2,2,30165.140645344105,2,1074.3606709354235,286.0,1,2.0,1,1,4634.0,2,1,11372.0,0,1.0,1,4,2,2.0,0,2.0,2.0,2,3.0,2.0,1,4,6153.710071942446,2,1,0,1.0,0,3,2,1,2,3,2.0,2.0,1,2,1,2,2,2.0,1,1,2,2,0,2.0,0,3,4.0,4,2,4.0,0,2,2.0,2,19809.0,2,2.0,0,1,3,2,2,4,4,2.0,2,28.0,1256.53125,354.0,1.0,1,2.0,907.0,2,2,3,2,2,3.0,2,1.0,4,10652.477064220184,2,126611.0,1,1076.0839574300355,0,1,2,0,3,2.0,1609.25,2,1,2,3.0,4,1,2,2,0.0,2.0,0,3.0,3,33800.74074074074,2,0,0,33560.0,2.0,2,1,7108.532061473238,1,1,2,2,3,2,3,0,2,1,26651.563896336014,1.0,1,2,2.0,1,2,0,1,2.0,2,2,1,2,1,1,0,2,3.0,2,0,1,0,1,0,1,0,0,0,0,0,0,2,0,0,1,2,1
2,2,2,3,61.402624309392266,4,2.0,0,3.0,2.0,3,1,2,1,1.0,1.0,3,1.0,25.0,2,3.0,0,1,3,0,1,0,1323.7333333333333,7642.2382671480145,4266.0,2,2,2,4,3.0,58808.19861431871,1,2.0,0,1,40432.49727371865,0,3.0,0,2,2.0,1.0,19906.0,3,4,3,3.0,2,2,4.0,8853.0,3.0,1,2.0,3.0,4.0,3.0,1,0,3.0,4,2,1,0,2.0,1,2,4,2,2,2,3.0,0,2.0,4,2,2,2.0,2.0,444.30562604927184,27453.0,4,2.0,4,0,2,4,4,2,2,3,1,1,2.0,2,4.0,0,9177.0,2.0,3,4,23209.466666666667,3.0,2,1.0,4,2,1,2.0,1,2,4,3.0,2,1,0.0,3.0,215442.0,1,167.0,2,25330.73919619023,2.0,4,1.0,420807.0,2,4,3,1,0,2.0,2,2,1.0,1.0,1.0,1,3,0,2,1,2,2,1,2021-01-22,3,4,2,75065.03918493351,2,1116.8846157998476,660.0,2,2.0,0,2,4635.0,2,1,51713.0,4,1.0,2,4,2,2.0,0,1.0,2.0,2,3.0,2.0,1,4,7654.4489208633095,2,0,0,1.0,0,4,3,1,2,3,2.0,2.0,2,2,1,2,2,1.0,1,2,2,2,0,2.0,0,3,4.0,4,2,4.0,2,2,2.0,2,40076.0,2,2.0,0,3,3,2,2,4,4,2.0,2,29.0,5505.625,684.0,0.0,2,2.0,909.0,2,2,3,2,1,3.0,0,1.0,4,10871.559633027522,2,153184.0,2,1581.2278281434765,3,1,2,1,2,2.0,3548.8345588235293,2,3,2,3.0,4,1,2,2,0.0,2.0,0,3.0,3,62331.00529100529,2,3,1,46575.0,2.0,2,2,19720.853206147323,2,1,2,2,3,2,3,1,2,1,41218.743238794035,1.0,2,2,2.0,1,2,0,2,1.0,2,2,1,2,1,2,1,1,3.0,2,0,2,0,2,1,3,1,0,0,0,0,0,3,0,0,1,4,1
2,2,2,3,57.341160220994475,4,2.0,0,2.0,2.0,2,0,2,1,4.0,1.0,2,2.0,22.0,2,3.0,2,1,3,0,2,0,146.93333333333334,1273.4657039711192,294.0,0,2,0,4,3.0,3572.2863741339493,0,2.0,0,0,458.82224645583426,2,4.0,1,2,2.0,1.0,8538.0,1,2,3,3.0,2,2,4.0,1166.0,4.0,0,2.0,3.0,4.0,3.0,1,2,4.0,3,2,0,0,2.0,1,2,2,2,2,2,2.0,0,2.0,3,2,0,1.0,1.0,293.6009057900285,1770.0,4,2.0,1,1,2,3,2,2,2,0,2,2,2.0,2,4.0,0,1796.0,2.0,2,4,723.9,4.0,2,1.0,3,0,1,2.0,0,2,2,2.0,2,2,1.0,3.0,35253.0,2,4.0,2,2204.0876932839224,2.0,4,1.0,112321.0,2,1,2,0,1,2.0,2,0,1.0,3.0,1.0,1,3,0,1,2,2,2,1,2020-06-05,3,4,3,5706.001782622801,2,281.6289024263037,117.0,0,2.0,1,2,4634.0,2,0,8658.0,0,1.0,2,4,3,2.0,0,1.0,2.0,3,3.0,1.0,0,4,169.91654676258992,2,0,0,1.0,0,4,2,2,3,3,2.0,3.0,2,2,1,2,1,2.0,1,1,2,2,1,2.0,0,2,4.0,4,1,4.0,0,1,1.0,3,908.0,2,2.0,2,2,1,2,2,4,4,2.0,2,24.0,258.3125,305.0,1.0,2,1.0,102.0,2,2,3,2,2,3.0,2,4.0,3,6822.568807339449,2,6649.0,0,306.6121403232164,0,1,2,0,2,2.0,108.53308823529412,2,3,2,3.0,3,1,2,2,0.0,2.0,0,3.0,3,1869.4179894179895,2,3,0,632.0,2.0,2,0,2524.668786433492,2,1,2,3,3,2,3,0,0,2,3071.8357556088613,1.0,2,2,2.0,1,2,0,2,2.0,2,2,2,2,0,1,1,2,4.0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,2,0,2,66.71339779005525,4,1.0,5,3.0,2.0,1,5,2,0,1.0,1.0,2,1.0,28.0,2,3.0,0,3,3,2,1,5,1640.1333333333334,27550.361010830326,8021.0,3,1,4,4,2.0,99099.07621247113,1,1.0,2,1,115043.96946564886,0,2.0,0,2,2.0,1.0,28697.0,3,3,2,3.0,2,2,4.0,18058.0,2.0,0,2.0,2.0,4.0,3.0,0,0,2.0,3,2,5,0,2.0,1,2,4,2,2,2,2.0,0,1.0,4,1,5,2.0,0.0,1017.6472884863156,143049.0,4,2.0,0,0,2,2,2,2,1,4,1,2,2.0,1,1.0,3,11168.0,0.0,2,3,48620.916666666664,2.0,2,1.0,4,5,1,1.0,0,2,4,3.0,2,0,0.0,3.0,604126.0,0,213.0,2,52573.25545709379,3.0,3,1.0,730311.0,1,4,1,1,2,2.0,1,5,1.0,3.0,1.0,1,3,0,2,2,2,2,0,2021-10-19,1,2,1,135770.82765489563,2,5801.819465621196,28062.0,0,2.0,1,1,4636.0,2,1,94812.0,5,2.0,1,3,1,2.0,5,2.0,2.0,1,3.0,2.0,1,3,24538.846043165468,1,2,5,1.0,5,2,2,1,1,2,0.0,2.0,1,2,1,2,1,3.0,1,2,1,2,3,2.0,0,3,4.0,1,1,4.0,5,2,1.0,3,88674.0,2,2.0,4,3,2,2,2,4,4,2.0,2,246.0,75058.3125,1194.0,0.0,0,2.0,1577.0,2,2,2,2,1,2.0,0,1.0,4,28389.908256880735,2,452651.0,3,3155.370516357903,5,1,2,4,2,2.0,15574.58455882353,2,2,1,3.0,3,1,1,2,0.0,2.0,2,3.0,3,139576.82539682538,2,1,1,115737.0,2.0,2,2,44841.81240063593,1,2,2,2,3,0,3,5,1,1,101929.76341658436,0.0,1,2,2.0,0,1,3,0,0.0,1,2,1,1,1,1,1,2,3.0,0,0,5,0,5,2,4,3,0,1,0,1,1,6,4,0,1,6,2
2,2,2,3,57.33563535911602,4,2.0,0,2.0,2.0,2,0,2,1,4.0,0.0,2,2.0,22.0,2,3.0,2,1,3,0,2,0,145.73333333333332,1266.7870036101083,293.0,0,2,0,4,3.0,3567.321016166282,0,2.0,0,0,420.23991275899675,2,4.0,1,2,2.0,1.0,8473.0,1,2,3,3.0,2,2,4.0,1088.0,4.0,0,2.0,3.0,4.0,3.0,1,2,4.0,3,2,0,0,2.0,1,2,2,2,2,2,2.0,0,2.0,3,2,0,1.0,1.0,293.6009057900285,1698.0,4,2.0,1,1,2,3,2,2,2,0,2,2,2.0,2,4.0,0,1796.0,2.0,2,4,625.4166666666666,4.0,2,1.0,3,0,1,2.0,0,2,2,2.0,2,2,1.0,3.0,32667.0,2,4.0,2,2194.5168294819982,2.0,4,1.0,110437.0,2,1,2,0,1,2.0,2,0,1.0,3.0,1.0,1,3,0,1,2,2,2,1,2020-06-03,3,4,3,5542.816020228679,2,281.162886592173,115.0,0,2.0,1,2,4634.0,2,0,8602.0,0,1.0,2,4,3,2.0,0,1.0,2.0,3,3.0,1.0,0,4,155.9884892086331,2,0,0,1.0,0,4,2,2,3,3,2.0,3.0,2,2,1,2,1,2.0,1,1,2,2,1,2.0,0,2,4.0,4,1,4.0,0,1,1.0,3,792.0,2,2.0,2,2,1,2,2,4,4,2.0,2,24.0,249.0625,305.0,1.0,2,1.0,102.0,2,2,3,2,2,3.0,2,4.0,3,6679.816513761468,2,6088.0,0,281.9767441860465,0,1,2,0,2,2.0,103.79779411764706,2,3,2,3.0,3,1,2,2,0.0,2.0,0,3.0,3,1840.952380952381,2,3,0,583.0,2.0,2,0,2495.2835188129307,2,1,2,3,3,2,3,0,0,2,2770.5564178542872,1.0,2,2,2.0,1,2,0,2,2.0,2,2,2,2,0,1,1,2,4.0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,2,0,2,72.22375690607734,4,1.0,5,3.0,2.0,2,5,2,2,3.0,1.0,2,1.0,52.0,2,3.0,0,0,3,0,1,5,1735.4666666666667,67400.36101083033,8293.0,3,2,5,4,2.0,188713.39491916858,1,1.0,2,1,148159.6292257361,0,2.0,0,2,2.0,1.0,31986.0,3,3,2,3.0,2,2,3.0,22063.0,3.0,1,3.0,2.0,4.0,3.0,0,0,2.0,4,2,5,0,2.0,1,2,4,2,2,2,2.0,0,1.0,4,2,5,3.0,0.0,2917.8542146566197,144155.0,4,2.0,4,0,2,2,2,1,1,5,1,0,2.0,0,1.0,2,12447.0,0.0,3,3,59113.46666666667,2.0,2,1.0,4,5,1,0.0,2,2,4,3.0,2,0,0.0,2.0,620830.0,2,213.0,2,93763.28545847411,3.0,4,1.0,850605.0,1,4,1,1,2,2.0,1,5,1.0,3.0,1.0,1,3,0,2,0,2,1,0,2022-01-13,0,3,1,193126.70772344392,2,59299.00034166728,31750.0,1,2.0,1,1,4636.0,2,0,115343.0,5,2.0,1,3,3,1.0,5,2.0,2.0,1,3.0,2.0,2,3,26318.078417266188,1,2,5,1.0,5,4,2,1,1,2,0.0,2.0,1,2,1,2,2,3.0,1,2,1,2,2,2.0,0,3,4.0,1,0,4.0,5,0,1.0,3,92989.0,2,2.0,3,3,2,2,2,2,4,2.0,2,839.0,87466.15625,1851.0,0.0,2,2.0,2572.0,2,2,3,2,1,3.0,0,1.0,4,53043.119266055044,2,485446.0,3,3909.1348048876625,5,1,2,5,2,2.0,15694.448529411764,2,3,1,3.0,2,1,1,2,0.0,2.0,0,3.0,3,179418.5185185185,2,1,0,117808.0,2.0,2,2,71878.32538420774,1,1,2,2,4,0,3,5,2,1,107342.91425614976,0.0,2,2,1.0,0,1,3,2,0.0,1,2,2,0,1,1,1,2,3.0,0,0,6,3,5,4,6,4,0,3,0,1,1,6,4,0,3,6,3
2,2,0,3,58.331491712707184,4,2.0,0,2.0,2.0,1,0,2,1,1.0,1.0,1,2.0,22.0,2,3.0,1,3,3,0,2,0,478.53333333333336,1355.595667870036,604.0,4,2,0,4,3.0,4112.70207852194,0,2.0,0,0,4509.116684841876,2,4.0,0,2,2.0,2.0,9165.0,3,3,3,3.0,2,1,4.0,4888.0,4.0,0,2.0,3.0,4.0,3.0,1,0,4.0,3,2,0,0,2.0,1,2,2,2,2,2,2.0,0,2.0,2,2,0,2.0,2.0,305.89934798735015,5302.0,4,2.0,1,0,2,3,2,2,1,0,1,2,2.0,2,4.0,0,1828.0,2.0,2,4,8614.366666666667,3.0,2,1.0,4,0,1,2.0,0,2,2,2.0,2,1,0.0,3.0,94795.0,2,37.0,2,2528.126390896509,3.0,4,1.0,155963.0,2,1,3,0,0,1.0,2,0,1.0,3.0,1.0,1,2,0,3,3,2,2,1,2020-08-03,3,4,2,14087.439651613491,2,727.3730477722928,125.0,0,2.0,1,1,4634.0,2,0,9154.0,0,1.0,1,4,3,2.0,0,2.0,2.0,2,3.0,1.0,0,4,1335.068345323741,2,2,0,1.0,0,4,3,2,2,3,2.0,3.0,2,2,1,2,1,2.0,1,1,2,2,0,2.0,0,2,4.0,4,2,4.0,0,2,1.0,3,8539.0,2,2.0,0,2,2,2,2,4,4,2.0,2,27.0,281.28125,312.0,1.0,2,1.0,232.0,2,2,2,2,2,3.0,2,1.0,4,9734.128440366972,2,38938.0,0,932.5975561687032,0,1,2,0,2,2.0,415.93382352941177,2,3,2,3.0,3,1,2,2,0.0,2.0,0,3.0,3,7922.4338624338625,2,2,0,3813.0,2.0,2,2,3115.818759936407,2,1,2,2,3,0,3,0,0,2,12963.473025727859,1.0,3,2,2.0,0,2,0,2,2.0,2,2,2,2,0,1,0,2,4.0,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2,2,2,3,58.918508287292816,3,2.0,0,3.0,2.0,1,0,2,1,1.0,1.0,2,2.0,25.0,2,3.0,1,3,3,0,2,0,673.2,1713.3574007220216,1385.0,4,2,0,4,3.0,5900.80831408776,0,2.0,0,1,14499.432933478734,1,4.0,0,2,2.0,2.0,9444.0,3,4,3,3.0,2,3,4.0,5822.0,4.0,0,2.0,3.0,2.0,3.0,1,0,4.0,3,2,0,0,2.0,1,2,2,2,2,2,2.0,0,2.0,4,2,0,2.0,2.0,356.6548237223285,9977.0,3,2.0,0,0,2,2,2,2,1,0,1,2,2.0,2,4.0,1,1897.0,2.0,2,4,11086.466666666667,2.0,2,1.0,4,0,0,2.0,0,2,2,2.0,2,1,0.0,3.0,139169.0,2,103.0,2,3325.6665906996736,2.0,4,1.0,201786.0,2,2,2,0,2,1.0,2,0,1.0,3.0,1.0,1,2,0,2,3,2,2,1,2020-09-23,3,4,3,20869.884134083648,2,1047.758933737131,133.0,0,2.0,1,1,4634.0,2,0,9423.0,0,1.0,1,4,3,2.0,0,2.0,2.0,2,3.0,1.0,1,4,4124.113669064748,3,2,0,1.0,0,3,3,2,3,3,2.0,3.0,2,2,1,2,1,2.0,1,2,2,2,1,2.0,0,3,4.0,4,2,4.0,0,2,1.0,2,16206.0,2,2.0,3,2,3,2,2,4,4,2.0,2,27.0,328.28125,326.0,1.0,0,1.0,861.0,2,2,3,2,2,3.0,2,1.0,4,10575.963302752294,2,91149.0,2,1008.8194718171068,0,1,2,0,2,2.0,946.2794117647059,2,3,2,3.0,4,1,2,2,0.0,2.0,0,3.0,2,21826.772486772486,2,2,0,14376.0,2.0,2,2,3976.9210386857444,1,1,2,2,3,2,3,0,0,2,21785.96961572833,1.0,2,2,2.0,0,2,0,0,2.0,2,2,1,2,1,1,0,2,3.0,2,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,1,1,1
